file,page,asset,owner,value-of-asset,income-type(s),income,tx.->-$1-000?,g-f-e-d-c-b
N00032457_2016,4,Vivien G Scott 401 (K)  Capital Research and Management International Equity,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016,4,Vivien G Scott 401 (K)  Principal Global Investors Large U.S. Equity,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016,4,Vivien G Scott 401 (K)  Principal Global Investors Mid Cap Equity,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016,4,Vivien G Scott 401 (K)  Principal Global Investors Small Cap Equity,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016,4,"Vivien G Scott 401 (K)  PrivateBancorp, Inc. Stock",,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016,4,Vivien G Scott IRA  Arotech Corporation (ARTX),SP,"$15,001 - $50,000",Capital Gains,"$2,501 - $5,000",,
N00032457_2016,4,"Vivien G Scott IRA  Ballard Power Systems, Inc. - Common Shares (BLDP)",SP,"$1,001 - $15,000",None,,,
N00032457_2016,4,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,None,Capital Gains,"$2,501 - $5,000",,
N00032457_2016,4,Vivien G Scott IRA  Clean Energy Fuels Corp. (CLNE),SP,"$15,001 - $50,000",None,,,
N00032457_2016,4,"Vivien G Scott IRA  EnSync, Inc. (ESNC)",SP,"$1,001 - $15,000",None,,,
N00032457_2016,4,Vivien G Scott IRA  Garmin Ltd. (GRMN),SP,None,Capital Gains,"$5,001 - $15,000",,
N00032457_2016,4,"Vivien G Scott IRA  Neah Power Systems, Inc. New (NPWZ)",SP,"$1 - $1,000",None,,,
N00032457_2016,4,Vivien G Scott IRA  Pershing Government Account Money Market,SP,"$50,001 - $100,000",Tax-Deferred,,,
N00032457_2016,5,"Vivien G Scott IRA  Plug Power, Inc. (PLUG)",SP,"$1,001 - $15,000",Capital Gains,"$1,001 - $2,500",,
N00032457_2016,5,"Vivien G Scott IRA  Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",SP,"$1,001 - $15,000",None,,,
N00032457_2016,5,"Vivien G Scott IRA  SunEdison, Inc. (SUNE)",SP,"$1,001 - $15,000",None,,,
N00032457_2016,5,Vivien G Scott IRA  vivien G Scott IRA,SP,"$100,001 - $250,000",IRA distribution,"$5,001 - $15,000",,
N00032457_2016,5,Vivien Scott Checking / Heritage Bank of the South,SP,"$50,001 - $100,000",None,,,
N00032457_2016,5,Wells A Scott UTMA/GA,DC,"$1,001 - $15,000",UGMA account for son,Not Applicable,,
N00032457_2016_A,1,"A-C Scott LLLP, 49% Interest",,"$250,001 - $500,000",None,,,
N00032457_2016_A,1,A-C SCOTT LLLP  3F Properties Loan Albany GA,,"$100,001 - $250,000",Interest,"$15,001 - $50,000",,
N00032457_2016_A,1,A-C SCOTT LLLP  A-C Scott Checking/Flint Community Bank,,"$100,001 - $250,000",Interest,"$15,001 - $50,000",,
N00032457_2016_A,1,"A-C SCOTT LLLP  Aus Cur Scott, LLC",,"$15,001 - $50,000",None,,,
N00032457_2016_A,1,A-C SCOTT LLLP  Shell Point Loan,,"$100,001 - $250,000",None,,,
N00032457_2016_A,1,Arotech Corporation (ARTX),,"$1,001 - $15,000",Capital Gains,"$1,001 - $2,500",,
N00032457_2016_A,1,"Ballard Power Systems, Inc. - Common Shares",,"$1,001 - $15,000",Capital Gains,"$1,001 - $2,500",,
N00032457_2016_A,2,(BLDP),,,,,,
N00032457_2016_A,2,Capstone Turbine Corporation (CPST),,"$1,001 - $15,000",None,,,
N00032457_2016_A,2,Clean Energy Fuels Corp. (CLNE),,"$1,001 - $15,000",Capital Gains,"$2,501 - $5,000",,
N00032457_2016_A,2,"FuelCell Energy, Inc. (FCEL)",,"$1,001 - $15,000",Capital Gains,"$1,001 - $2,500",,
N00032457_2016_A,2,"J. W. Scott Family Limited Partnership  J. W. Scott Family Limited Partnership, 49% Interest",,"$250,001 - $500,000",None,,,
N00032457_2016_A,2,James A Scott Checking Account / SunTrust,,"$1,001 - $15,000",None,,,
N00032457_2016_A,2,James A Scott IRA  James A Scott IRA,,"$1,001 - $15,000",None,,,
N00032457_2016_A,2,"James A Scott IRA  Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",,"$1 - $1,000",None,,,
N00032457_2016_A,2,James A Scott VUL  American Bond,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A,2,James A Scott VUL  American Growth,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A,2,James A Scott VUL  American Growth and Income Fund,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A,2,James A Scott VUL  American International,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A,2,James A. Scott Ameris Money Market,,"$15,001 - $50,000",None,,,
N00032457_2016_A,2,Joint checking / Ameris Bank,JT,"$1,001 - $15,000",None,,,
N00032457_2016_A,3,"MCA Family, LLC  Edgefield Lot",,"$15,001 - $50,000",None,,,
N00032457_2016_A,3,"MCA Family, LLC  Magnolia Lot",,"$50,001 - $100,000",None,,,
N00032457_2016_A,3,"MCA Family, LLC, 33% Interest",,"$1,000,001 - $5,000,000",None,,,
N00032457_2016_A,3,"MCA Family, LLC  Mt. Olive and Old Ocilla Road",,"$50,001 - $100,000",None,,,
N00032457_2016_A,3,"MCA Family, LLC  Sco Jac",,"$100,001 - $250,000",None,,,
N00032457_2016_A,3,"MCA Family, LLC  Shell Point",,"$250,001 - $500,000",None,,,
N00032457_2016_A,3,"Neah Power Systems, Inc. New (NPWZ)",,"$1 - $1,000",None,,,
N00032457_2016_A,3,"Oakridge Global Energy Solutions, Inc. (OGES)",,"$1,001 - $15,000",None,,,
N00032457_2016_A,3,Palm Bay Club 8H,SP,"$50,001 - $100,000",None,,,
N00032457_2016_A,3,"Plug Power, Inc. (PLUG)",,"$1,001 - $15,000",None,,,
N00032457_2016_A,3,Principal Pension,,Undetermined,None,,,
N00032457_2016_A,3,"Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",,"$1 - $1,000",Capital Gains,"$1,001 - $2,500",,
N00032457_2016_A,3,Rental property,JT,"$100,001 - $250,000",Rent,"$5,001 - $15,000",,
N00032457_2016_A,4,"The Southern Group, LLC, 100% Interest",SP,"$100,001 - $250,000",Earnings,"$50,001 - $100,000",,
N00032457_2016_A,4,Vivien G Scott 401 (K)  Capital Research and Management International Equity,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A,4,Vivien G Scott 401 (K)  Principal Global Investors Large U.S. Equity,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A,4,Vivien G Scott 401 (K)  Principal Global Investors Mid Cap Equity,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A,4,Vivien G Scott 401 (K)  Principal Global Investors Small Cap Equity,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A,4,"Vivien G Scott 401 (K)  PrivateBancorp, Inc. Stock",,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A,4,Vivien G Scott IRA  Arotech Corporation (ARTX),SP,"$15,001 - $50,000",Capital Gains,"$2,501 - $5,000",,
N00032457_2016_A,4,"Vivien G Scott IRA  Ballard Power Systems, Inc. - Common Shares (BLDP)",SP,"$1,001 - $15,000",None,,,
N00032457_2016_A,4,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,None,Capital Gains,"$2,501 - $5,000",,
N00032457_2016_A,4,Vivien G Scott IRA  Clean Energy Fuels Corp. (CLNE),SP,"$15,001 - $50,000",None,,,
N00032457_2016_A,4,"Vivien G Scott IRA  EnSync, Inc. (ESNC)",SP,"$1,001 - $15,000",None,,,
N00032457_2016_A,4,"Vivien G Scott IRA  FuelCell Energy, Inc. (FCEL)",SP,"$15,001 - $50,000",None,,,
N00032457_2016_A,4,Vivien G Scott IRA  Garmin Ltd. (GRMN),SP,None,Capital Gains,"$5,001 - $15,000",,
N00032457_2016_A,5,"Vivien G Scott IRA  Neah Power Systems, Inc. New (NPWZ)",SP,"$1 - $1,000",None,,,
N00032457_2016_A,5,Vivien G Scott IRA  Pershing Government Account Money Market,SP,"$50,001 - $100,000",Tax-Deferred,,,
N00032457_2016_A,5,"Vivien G Scott IRA  Plug Power, Inc. (PLUG)",SP,"$1,001 - $15,000",Capital Gains,"$1,001 - $2,500",,
N00032457_2016_A,5,"Vivien G Scott IRA  Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",SP,"$1,001 - $15,000",None,,,
N00032457_2016_A,5,"Vivien G Scott IRA  SunEdison, Inc. (SUNE)",SP,"$1 - $1,000",None,,,
N00032457_2016_A,5,Vivien G Scott IRA  vivien G Scott IRA,SP,"$100,001 - $250,000",IRA distribution,"$5,001 - $15,000",,
N00032457_2016_A,5,Vivien Scott Checking / Heritage Bank of the South,SP,"$50,001 - $100,000",None,,,
N00032457_2016_A,5,Wells A Scott UTMA/GA,DC,"$1,001 - $15,000",UGMA account for son,Not Applicable,,
N00032457_2016_A2,1,"A-C Scott LLLP, 49% Interest",,"$250,001 - $500,000",Interest,"$1,001 - $2,500",,
N00032457_2016_A2,1,A-C SCOTT LLLP  3F Properties Loan Albany GA,,"$100,001 - $250,000",Interest,"$5,001 - $15,000",,
N00032457_2016_A2,1,A-C SCOTT LLLP  A-C Scott Checking/Flint Community Bank,,"$100,001 - $250,000",Interest,"$1,001 - $2,500",,
N00032457_2016_A2,1,"A-C SCOTT LLLP  Aus Cur Scott, LLC",,"$15,001 - $50,000",None,,,
N00032457_2016_A2,1,Arotech Corporation (ARTX),,"$1,001 - $15,000",Capital Gains,"$1,001 - $2,500",,
N00032457_2016_A2,1,"Ballard Power Systems, Inc. - Common Shares (BLDP)",,"$1,001 - $15,000",Capital Gains,"$1,001 - $2,500",,
N00032457_2016_A2,2,Capstone Turbine Corporation (CPST),,"$1,001 - $15,000",None,,,
N00032457_2016_A2,2,Clean Energy Fuels Corp. (CLNE),,"$1,001 - $15,000",Capital Gains,"$2,501 - $5,000",,
N00032457_2016_A2,2,"FuelCell Energy, Inc. (FCEL)",,"$1,001 - $15,000",Capital Gains,"$1,001 - $2,500",,
N00032457_2016_A2,2,"J. W. Scott Family Limited Partnership  J. W. Scott Family Limited Partnership, 49% Interest",,"$250,001 - $500,000",None,,,
N00032457_2016_A2,2,James A Scott Checking Account / SunTrust,,"$1,001 - $15,000",None,,,
N00032457_2016_A2,2,"James A Scott IRA  Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",,"$1 - $1,000",None,,,
N00032457_2016_A2,2,James A Scott VUL  American Bond,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A2,2,James A Scott VUL  American Growth,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A2,2,James A Scott VUL  American Growth and Income Fund,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A2,2,James A Scott VUL  American International,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A2,2,James A. Scott Ameris Money Market,,"$15,001 - $50,000",None,,,
N00032457_2016_A2,2,Joint checking / Ameris Bank,JT,"$1,001 - $15,000",None,,,
N00032457_2016_A2,2,"MCA Family, LLC  Edgefield Lot",,"$15,001 - $50,000",None,,,
N00032457_2016_A2,2,"MCA Family, LLC ",,"$50,001 -",None,,,
N00032457_2016_A2,3,Magnolia Lot,,"$100,000",,,,
N00032457_2016_A2,3,"MCA Family, LLC  Mt. Olive and Old Ocilla Road",,"$50,001 - $100,000",None,,,
N00032457_2016_A2,3,"MCA Family, LLC  Sco Jac",,"$100,001 - $250,000",None,,,
N00032457_2016_A2,3,"MCA Family, LLC  Shell Point",,"$250,001 - $500,000",None,,,
N00032457_2016_A2,3,"Neah Power Systems, Inc. New (NPWZ)",,"$1 - $1,000",None,,,
N00032457_2016_A2,3,"Oakridge Global Energy Solutions, Inc. (OGES)",,"$1,001 - $15,000",None,,,
N00032457_2016_A2,3,Palm Bay Club 8H,SP,"$50,001 - $100,000",None,,,
N00032457_2016_A2,3,"Plug Power, Inc. (PLUG)",,"$1,001 - $15,000",None,,,
N00032457_2016_A2,3,Principal Pension,,Undetermined,None,,,
N00032457_2016_A2,3,"Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",,"$1 - $1,000",Capital Gains,"$1,001 - $2,500",,
N00032457_2016_A2,3,Rental property,JT,"$100,001 - $250,000",Rent,"$5,001 - $15,000",,
N00032457_2016_A2,3,"The Southern Group, LLC, 100% Interest",SP,"$100,001 - $250,000",None,,,
N00032457_2016_A2,3,Vivien G Scott 401 (K)  Capital Research and Management International Equity,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A2,4,Vivien G Scott 401 (K)  Principal Global Investors Large U.S. Equity,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A2,4,Vivien G Scott 401 (K)  Principal Global Investors Mid Cap Equity,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A2,4,Vivien G Scott 401 (K)  Principal Global Investors Small Cap Equity,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A2,4,"Vivien G Scott 401 (K)  PrivateBancorp, Inc. Stock",,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016_A2,4,Vivien G Scott IRA  Arotech Corporation (ARTX),SP,"$15,001 - $50,000",Capital Gains,"$2,501 - $5,000",,
N00032457_2016_A2,4,"Vivien G Scott IRA  Ballard Power Systems, Inc. - Common Shares (BLDP)",SP,"$1,001 - $15,000",None,,,
N00032457_2016_A2,4,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,None,Capital Gains,"$2,501 - $5,000",,
N00032457_2016_A2,4,Vivien G Scott IRA  Clean Energy Fuels Corp. (CLNE),SP,"$15,001 - $50,000",None,,,
N00032457_2016_A2,4,"Vivien G Scott IRA  EnSync, Inc. (ESNC)",SP,"$1,001 - $15,000",None,,,
N00032457_2016_A2,4,"Vivien G Scott IRA  FuelCell Energy, Inc. (FCEL)",SP,"$15,001 - $50,000",None,,,
N00032457_2016_A2,4,Vivien G Scott IRA  Garmin Ltd. (GRMN),SP,None,Capital Gains,"$5,001 - $15,000",,
N00032457_2016_A2,4,"Vivien G Scott IRA  Neah Power Systems, Inc. New (NPWZ)",SP,"$1 - $1,000",None,,,
N00032457_2016_A2,4,Vivien G Scott IRA  Pershing Government Account Money Market,SP,"$50,001 - $100,000",Tax-Deferred,,,
N00032457_2016_A2,4,"Vivien G Scott IRA  Plug Power, Inc. (PLUG)",SP,"$1,001 - $15,000",Capital Gains,"$1,001 - $2,500",,
N00032457_2016_A2,5,"Vivien G Scott IRA  Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",SP,"$1,001 - $15,000",None,,,
N00032457_2016_A2,5,"Vivien G Scott IRA  SunEdison, Inc. (SUNE)",SP,"$1 - $1,000",None,,,
N00032457_2016_A2,5,Vivien Scott Checking / Heritage Bank of the South,SP,"$50,001 - $100,000",None,,,
N00032457_2016_A2,5,Wells A Scott UTMA/GA,DC,"$1,001 - $15,000",UGMA account for son,Not Applicable,,
N00033410_2016,1,Arvest Bank,,"$100,001 - $250,000",Interest,$1 - $200,,
N00033410_2016,1,"Citizens Bankshares, Inc.  Citizens Bankshares, Inc",,"$1,000,001 - $5,000,000",Sub S Earning,"$15,001 - $50,000",,
N00033410_2016,1,Citizens State Bank,,"$100,001 - $250,000",Interest,"$201 - $1,000",,
N00033410_2016,1,LPL Investments  BlackRock,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00033410_2016,1,LPL Investments  CitiGroup,,"$1,001 - $15,000",Dividends,$1 - $200,,
N00033410_2016,1,LPL Investments  Cohen & Steers,,"$1,001 - $15,000",Dividends,$1 - $200,,
N00033410_2016,1,LPL Investments  Cohen & Steers,,"$1,001 - $15,000",Dividends,$1 - $200,,
N00033410_2016,1,LPL Investments ,,"$1 - $1,000",None,,,
N00033410_2016,2,GeoGlobal Resources Inc ,,,,,,
N00033410_2016,2,LPL Investments  INNMF,,"$100,001 - $250,000",None,,,
N00033410_2016,2,LPL Investments  Sunamerica Strate gic Value,,"$1,001 - $15,000",None,,,
N00033410_2016,2,LPL Investments  Sunamerican State gic Value,,"$1,001 - $15,000",Dividends,$1 - $200,,
N00033410_2016,2,LPL Investments  US Bank,,"$1 - $1,000",None,,,
N00033410_2016,2,LPL Investments  US Bank,,"$1 - $1,000",None,,,
N00033410_2016,2,LPL Investments  US Bank,,"$50,001 - $100,000",Interest,$1 - $200,,
N00033410_2016,2,LPL Investments  US Bank,,"$50,001 - $100,000",None,,,
N00033410_2016,2,LPL Investments  Victory,,"$15,001 - $50,000",Capital Gains,None,,
N00033410_2016,2,Mortgage Receivable-Morris,,"$100,001 - $250,000",Rent,"$5,001 - $15,000",,
N00033410_2016,2,Mullin 401(k) Plan  BlackRock,,"$15,001 - $50,000",None,,,
N00033410_2016,2,Mullin 401(k) Plan  BlackRock,SP,"$15,001 - $50,000",None,,,
N00033410_2016,2,Mullin 401(k) Plan  Invesco Energy,SP,"$1,001 - $15,000",None,,,
N00033410_2016,2,Mullin 401(k) Plan  Invesco Energy,,"$1,001 - $15,000",None,,,
N00033410_2016,2,Mullin 401(k) Plan  Invesco Real Estate,,"$1,001 - $15,000",None,,,
N00033410_2016,3,Mullin 401(k) Plan  Invesco Real Estate,SP,"$1,001 - $15,000",None,,,
N00033410_2016,3,Mullin 401(k) Plan  Invesco US Gov't,,"$1,001 - $15,000",None,,,
N00033410_2016,3,Mullin 401(k) Plan  Invesco US Gov't,SP,"$1,001 - $15,000",None,,,
N00033410_2016,3,Mullin 401(k) Plan  Ivy Asset,SP,"$15,001 - $50,000",None,,,
N00033410_2016,3,Mullin 401(k) Plan  Ivy Assets,,"$15,001 - $50,000",None,,,
N00033410_2016,3,Mullin 401(k) Plan  Ivy Limited,,"$1,001 - $15,000",None,,,
N00033410_2016,3,Mullin 401(k) Plan  Ivy Limited,SP,"$1,001 - $15,000",None,,,
N00033410_2016,3,Mullin 401(k) Plan  JP Morgan Large Cap,,"$15,001 - $50,000",None,,,
N00033410_2016,3,Mullin 401(k) Plan  JP Morgan Large Cap,SP,"$1,001 - $15,000",None,,,
N00033410_2016,3,Mullin 401(k) Plan  JP Morgan Market Neutral,,"$1,001 - $15,000",None,,,
N00033410_2016,3,Mullin 401(k) Plan  JP Morgan Market Neutral,SP,"$1,001 - $15,000",None,,,
N00033410_2016,3,Mullin Enviromental Inc.,,"$100,001 - $250,000",Sub S,"$50,001 - $100,000",,
N00033410_2016,3,"Mullin Farms, LLC",,"$15,001 - $50,000",None,,,
N00033410_2016,3,Mullin Plumbing Inc,,"$500,001 - $1,000,000",Sub S,"$1,000,001 - $5,000,000",,
N00033410_2016,4,Mullin Plumbing New Construction,,"$15,001 - $50,000",Sub S,"$5,001 - $15,000",,
N00033410_2016,4,Mullin Plumbing West Division,,"$1,000,001 - $5,000,000",Sub S,"$100,001 - $1,000,000",,
N00033410_2016,4,Mullin Properties West Division,,"$250,001 - $500,000",Sub S,"$5,001 - $15,000",,
N00033410_2016,4,"Mullin Properties, LLC",,"$250,001 - $500,000","Interest, Rent","$100,001 - $1,000,000",,
N00033410_2016,4,"Mullin Services, Inc",,"$100,001 - $250,000",Sub S,"$50,001 - $100,000",,
N00033410_2016,4,Note Receivable Thompson,SP,"$50,001 - $100,000",Rent,"$5,001 - $15,000",,
N00033410_2016,4,Providence Trust,,"$250,001 - $500,000",None,,,
N00033410_2016,4,TMT LLC  TMT LLC ,SP,"$15,001 - $50,000",None,,,
N00033631_2016,1,Capital One Bank,SP,"$1,001 - $15,000",None,,,
N00033631_2016,1,Congressional Federal Credit Union,JT,"$100,001 - $250,000",Interest,$1 - $200,,
N00033631_2016,1,Edward Jones Brokerage account  Edward Jones Brokerage account,JT,None,Dividends,"$201 - $1,000",,
N00033631_2016,1,Edward Jones Brokerage account  Intel Corporation (INTC),JT,None,Capital Gains,"$2,501 - $5,000",,
N00033631_2016,1,Edward Jones Employee Pension account  Edward Jones Employee Pension account,,"$100,001 - $250,000",None,,,
N00033631_2016,1,Edward Jones Employee Pension account  General Electric Company (GE),,"$15,001 - $50,000",None,,,
N00033631_2016,1,Edward Jones Employee Pension account  Oracle Corporation (ORCL),,None,Capital Gains,"$1,001 - $2,500",,
N00033631_2016,2,Edward Jones Employee Pension account  Trimble Inc. (TRMB),,"$15,001 - $50,000",None,,,
N00033631_2016,2,Edward Jones Employee Pension account  Yahoo! Inc. (YHOO),,None,Capital Gains,"$15,001 - $50,000",,
N00033631_2016,2,"Edward Jones Mary Kay 401K Plan  ascena Retail Group, Inc. (aSNa)",SP,"$1 - $1,000",None,,,
N00033631_2016,2,Edward Jones Mary Kay 401K Plan  Edward Jones Mary Kay 401k plan,SP,"$1,001 - $15,000",None,,,
N00033631_2016,2,Edward Jones Mary Kay 401K Plan  Raytheon Company (RTN),SP,"$15,001 - $50,000",None,,,
N00033631_2016,2,Entegra Bank,JT,"$15,001 - $50,000",Interest,$1 - $200,,
N00033631_2016,2,First Citizens Bank & Trust Company,JT,"$1,001 - $15,000",None,,,
N00033631_2016,2,PNC Bank National association,SP,"$1,001 - $15,000",Interest,"$201 - $1,000",,
N00033631_2016,2,Sapphire Lakes Group LLC  Undeveloped Land,,"$100,001 - $250,000",Capital Gains,"$50,001 - $100,000",,
N00033631_2016,2,Sapphire Lakes Properties LLC  Undeveloped Land,,None,None,,,
N00033631_2016,2,Sound Investments LLC  Sound Investments LLC,,"$250,001 - $500,000",None,,,
N00033631_2016,2,Wells Fargo Brokerage account  Bank of america Corporation (BaC),,None,Capital Gains,"$5,001 - $15,000",,
N00033631_2016,2,Wells Fargo Brokerage account ,,None,"Dividends,",$1 - $200,,
N00033631_2016,3,Wells Fargo Brokerage account,,,Interest,,,
N00033983_2016_A,1,Arizona Elected Official Retirement Program,,Undetermined,Tax-Deferred,,,
N00033983_2016_A,1,Arizona State Retirement System,,Undetermined,Tax-Deferred,,,
N00033983_2016_A2,1,Arizona Elected Official Retirement Program,,Undetermined,Tax-Deferred,,,
N00033983_2016_A2,1,Arizona State Retirement System,,Undetermined,Tax-Deferred,,,
N00034041_2016,1,Citizens Deposit Bank,,"$1,001 - $15,000",None,,,
N00034041_2016,1,"Grail's Body shop, Physical Therapy",,"$1,001 - $15,000",None,,,
N00034041_2016,1,"Howard Massie Farms, LLC, 50% Interest",,"$1,000,001 - $5,000,000",None,,,
N00034041_2016,1,MIT Patent Royalty,,"$1 - $1,000",Patent Royalties,"$201 - $1,000",,
N00034120_2016_A,1,American Funds  Capital Income Builder-A,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00034120_2016_A,1,American Funds  Capital World Growth & Income Fund-A,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00034120_2016_A,1,American Funds  Smallcap World Fund-A,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00034120_2016_A,1,American Funds  The Bond Fund of America-A,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00034120_2016_A,1,Fidelity FDM Idx 2035 IPR,SP,"$100,001 - $250,000",Tax-Deferred,,,
N00034120_2016_A,1,"Hydrotech Mechanical Services, 49% Interest",,None,"Interest, S Corporation Income","$5,001 - $15,000",,
N00034120_2016_A,1,LPL Financial ,,"$50,001 -",Tax-Deferred,,,
N00034120_2016_A,2,American Balanced Cl A,,"$100,000",,,,
N00034120_2016_A,2,LPL Financial  Insured Cash Account,,"$1,001 - $15,000",Tax-Deferred,,,
N00034120_2016_A,2,Members First Credit Union,,"$50,001 - $100,000",Interest,$1 - $200,,
N00034120_2016_A,2,Northwestern Mutual,SP,"$15,001 - $50,000",None,,,
N00034120_2016_A,2,Pennsylvania 529 Guaranteed Savings Plan - Mattea,,"$1,001 - $15,000",Tax-Deferred,,,
N00034120_2016_A,2,Pennsylvania 529 Guaranteed Savings Plan - Ryenn,,"$1,001 - $15,000",Tax-Deferred,,,
N00034120_2016_A,2,Pennsylvania State Employees Credit Union,SP,"$100,001 - $250,000",Interest,$1 - $200,,
N00034120_2016_A,2,"Residential Rental - Dillsburg, PA",,"$100,001 - $250,000",Rent,"$5,001 - $15,000",,
N00034120_2016_A,2,"Residential Rental - Harrisburg, PA",,"$100,001 - $250,000",Rent,"$15,001 - $50,000",,
N00034120_2016_A,2,State Farm Bank CDs,SP,"$1,001 - $15,000",Interest,$1 - $200,,
N00034120_2016_A,2,Vanguard  500 Index Fund Adm,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00034120_2016_A,2,Vanguard  LifeStrategy Mod Growth,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00034120_2016_A,2,Vanguard  Total Stock Mkt Idx Inv,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00034120_2016_A,2,Vanguard  US Growth Fund Investor,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00034254_2016,1,IRa  amer Funds Washington,,"$15,001 - $50,000","Capital Gains, Dividends","$1,001 - $2,500",,
N00034254_2016,1,IRa  american Growth Fund,,"$15,001 - $50,000","Capital Gains, Dividends","$2,501 - $5,000",,
